,Customer_ID,PREDICT,PREDICT_PROBA
5673,1095674,1,0.5544299439263575
5674,1095675,1,0.602605382021038
5675,1095676,1,0.5126856909432853
5676,1095677,0,0.44792656697747524
5677,1095678,0,0.39207766550964285
5678,1095679,0,0.46104604395431537
5679,1095680,0,0.37240667361274254
5680,1095681,1,0.5545673609730124
5681,1095682,0,0.40523432518506813
5682,1095683,1,0.5421375065733508
5683,1095684,1,0.5303931885167529
5684,1095685,0,0.42385555845927575
5685,1095686,0,0.4572281552160193
5686,1095687,1,0.6927250812156766
5687,1095688,1,0.575449443979858
5688,1095689,0,0.39562875818554627
5689,1095690,0,0.42605488133689773
5690,1095691,1,0.557365131638451
5691,1095692,0,0.40766350299717424
5692,1095693,1,0.5004500571802222
5693,1095694,0,0.4426244823439123
5694,1095695,0,0.3925199456165513
5695,1095696,0,0.41581383574872266
5696,1095697,1,0.5515857351455571
5697,1095698,1,0.5280912958701376
5698,1095699,1,0.5035669325983166
5699,1095700,1,0.5310235403998462
5700,1095701,0,0.3786713544110165
5701,1095702,0,0.4212076910342973
5702,1095703,1,0.5818554610588027
5703,1095704,1,0.5302791427099557
5704,1095705,0,0.49539963176599744
5705,1095706,1,0.5416844524278297
5706,1095707,0,0.48710756662227284
5707,1095708,1,0.583402472172718
5708,1095709,1,0.5995187169956019
5709,1095710,1,0.5686738961995177
5710,1095711,1,0.5165381153441838
5711,1095712,0,0.32023924710005064
5712,1095713,0,0.4924156598784596
5713,1095714,1,0.5337546037003602
5714,1095715,0,0.4870503741902454
5715,1095716,1,0.5138996961143447
5716,1095717,1,0.5373971947261359
5717,1095718,0,0.3239552135949316
5718,1095719,0,0.4447059979826097
5719,1095720,1,0.6913097444787251
5720,1095721,1,0.5909743603293308
5721,1095722,1,0.6656844576099383
5722,1095723,1,0.6662516814064808
5723,1095724,1,0.553373159757236
5724,1095725,1,0.553607540443216
5725,1095726,1,0.6354708183385696
5726,1095727,1,0.6463001049967402
5727,1095728,1,0.5881652069037434
5728,1095729,0,0.42084023028485645
5729,1095730,0,0.4434043212634497
5730,1095731,1,0.5205242986562778
5731,1095732,1,0.6311743134491775
5732,1095733,1,0.6023481529261181
5733,1095734,1,0.5136069744627335
5734,1095735,0,0.43202626317448584
5735,1095736,1,0.5507219659062452
5736,1095737,0,0.47647063627404046
5737,1095738,0,0.42915927709182977
5738,1095739,1,0.7185045314235858
5739,1095740,0,0.475074340149747
5740,1095741,1,0.666811988452925
5741,1095742,1,0.5303678056203963
5742,1095743,1,0.503682015824117
5743,1095744,0,0.38690358677800474
5744,1095745,1,0.6021591441735636
5745,1095746,1,0.5595758142866808
5746,1095747,0,0.4499322838721895
5747,1095748,0,0.4300456957767312
5748,1095749,1,0.5544299439263575
5749,1095750,1,0.567707935606909
5750,1095751,1,0.5978301307651849
5751,1095752,1,0.5538458440326033
5752,1095753,0,0.47375814116559445
5753,1095754,0,0.41918846857452957
5754,1095755,1,0.501310656834225
5755,1095756,1,0.6062772457373113
5756,1095757,1,0.5544299439263575
5757,1095758,1,0.5643181247871158
5758,1095759,1,0.5308779804995905
5759,1095760,1,0.5452542551056313
5760,1095761,1,0.5837026528578516
5761,1095762,1,0.5923004332124847
5762,1095763,1,0.7278329358996557
5763,1095764,1,0.5642539592380861
5764,1095765,1,0.5097505346484459
5765,1095766,1,0.5344789536409409
5766,1095767,1,0.5094329798993362
5767,1095768,0,0.48845712599345464
5768,1095769,0,0.4415723839297041
5769,1095770,1,0.5660208586889441
5770,1095771,1,0.5407998718122446
5771,1095772,0,0.4006775793729403
5772,1095773,0,0.47676656048463345
5773,1095774,0,0.41144861890547646
5774,1095775,1,0.5672228990562421
5775,1095776,0,0.29309405103874087
5776,1095777,0,0.4384314471566049
5777,1095778,1,0.5558252710443952
5778,1095779,1,0.5015825584324098
5779,1095780,0,0.4772016297631827
5780,1095781,0,0.48288456904380916
5781,1095782,1,0.5360987768360507
5782,1095783,1,0.5338435732790202
5783,1095784,0,0.42892759107425343
5784,1095785,1,0.5335113093767858
5785,1095786,1,0.6299666918035286
5786,1095787,1,0.605560406912769
5787,1095788,0,0.44775730396468805
5788,1095789,0,0.40101987051118587
5789,1095790,0,0.40679205518335143
5790,1095791,1,0.520797542198828
5791,1095792,1,0.5430709523958726
5792,1095793,1,0.6448928420960673
5793,1095794,1,0.5439044675057646
5794,1095795,1,0.584909446005552
5795,1095796,1,0.5480636554120387
5796,1095797,0,0.29350828760365905
5797,1095798,0,0.41174479392340607
5798,1095799,0,0.4231765128038409
5799,1095800,1,0.6054916643460115
5800,1095801,1,0.542368367225496
5801,1095802,1,0.5509443492511599
5802,1095803,0,0.4353172495810781
5803,1095804,1,0.5402207422476126
5804,1095805,1,0.6644384777303757
5805,1095806,0,0.4300456957767312
5806,1095807,1,0.5369565205657056
5807,1095808,0,0.44810851674658886
5808,1095809,0,0.4463681965194642
5809,1095810,0,0.37220257672014706
5810,1095811,0,0.30782049654786975
5811,1095812,1,0.5380336806895778
5812,1095813,1,0.5891987775280032
5813,1095814,1,0.5544298122357059
5814,1095815,1,0.5377360673949174
5815,1095816,0,0.42084023028485645
5816,1095817,1,0.5798262170578541
5817,1095818,0,0.45342675922332853
5818,1095819,0,0.38085227615545625
5819,1095820,0,0.41750441259829935
5820,1095821,1,0.5232810639385598
5821,1095822,1,0.5297479192517843
5822,1095823,0,0.4467636108508476
5823,1095824,1,0.649132954277892
5824,1095825,0,0.3978380968382423
5825,1095826,0,0.41283126365756395
5826,1095827,0,0.43804543482656916
5827,1095828,1,0.5422555174722518
5828,1095829,1,0.6014838370784231
5829,1095830,1,0.5069495331502628
5830,1095831,1,0.5470727319524616
5831,1095832,1,0.5422223744362463
5832,1095833,0,0.4557095590963218
5833,1095834,0,0.46305453539934066
5834,1095835,0,0.42261064166096546
5835,1095836,1,0.5906929710015106
5836,1095837,0,0.47195066909678957
5837,1095838,0,0.4501582739841444
5838,1095839,0,0.3808131454544821
5839,1095840,1,0.5346001235244717
5840,1095841,0,0.41232021729322355
5841,1095842,1,0.5432046079360985
5842,1095843,1,0.5538458440326033
5843,1095844,1,0.5710867448656478
5844,1095845,1,0.5940478679591716
5845,1095846,0,0.44273535717837664
5846,1095847,1,0.5410070846223503
5847,1095848,1,0.6548914128760593
5848,1095849,0,0.47221675756281345
5849,1095850,1,0.5510574551799681
5850,1095851,0,0.4141869115977568
5851,1095852,0,0.43062525128386786
5852,1095853,1,0.5350919228544533
5853,1095854,0,0.3931650288452703
5854,1095855,0,0.3922930506393804
5855,1095856,1,0.5302791427099557
5856,1095857,1,0.5273281432404838
5857,1095858,0,0.4764382212554723
5858,1095859,0,0.3973592461231702
5859,1095860,1,0.6659370141552008
5860,1095861,0,0.4579916856211387
5861,1095862,1,0.5596660844370691
5862,1095863,1,0.5616195473320347
5863,1095864,1,0.5373971947261359
5864,1095865,1,0.567238081267522
5865,1095866,0,0.41711566440308256
5866,1095867,0,0.4292858189856434
5867,1095868,1,0.5402539854084366
5868,1095869,1,0.6114039634213643
5869,1095870,1,0.5461431877362793
5870,1095871,0,0.47507465864025483
5871,1095872,1,0.541523333739098
5872,1095873,1,0.6292629454443174
5873,1095874,0,0.37205688196164
5874,1095875,1,0.5592142062724346
5875,1095876,0,0.46878381008586645
5876,1095877,0,0.43438307712687724
5877,1095878,0,0.39278608681584704
5878,1095879,1,0.5011599851960141
5879,1095880,1,0.5317587050281118
5880,1095881,0,0.40061022039068334
5881,1095882,1,0.5904171861726115
5882,1095883,0,0.4522079926469647
5883,1095884,0,0.43178213016298506
5884,1095885,0,0.46655227862870746
5885,1095886,1,0.5273281432404838
5886,1095887,0,0.36524542953795525
5887,1095888,0,0.4404940114175384
5888,1095889,1,0.5479884931692038
5889,1095890,0,0.4913776127289075
5890,1095891,0,0.3872218695458526
5891,1095892,1,0.5016673343475828
5892,1095893,0,0.49191279019962286
5893,1095894,0,0.4362567033183749
5894,1095895,0,0.3627244493130428
5895,1095896,1,0.5360987768360507
5896,1095897,1,0.5544299439263575
5897,1095898,0,0.3833157038040861
5898,1095899,1,0.6087607544498064
5899,1095900,1,0.5354069677283693
5900,1095901,1,0.5489251914368924
5901,1095902,1,0.5164847941837378
5902,1095903,1,0.5678031523030573
5903,1095904,0,0.44008233351048176
5904,1095905,1,0.5381733800355635
5905,1095906,0,0.4375286831211252
5906,1095907,1,0.5086776619900563
5907,1095908,1,0.5148601498550727
5908,1095909,1,0.5441171324336658
5909,1095910,0,0.47072564291087654
5910,1095911,1,0.5136246925683948
5911,1095912,0,0.39908278534459113
5912,1095913,0,0.41164519911825453
5913,1095914,1,0.5534119400030034
5914,1095915,1,0.5614768093009153
5915,1095916,0,0.471872435374311
5916,1095917,0,0.3831016375798184
5917,1095918,1,0.6531852411466965
5918,1095919,1,0.5360337745317257
5919,1095920,0,0.4596070843439847
5920,1095921,0,0.41483517799553893
5921,1095922,1,0.5312845077140155
5922,1095923,0,0.270296755498935
5923,1095924,1,0.5290157371344771
5924,1095925,1,0.6170063128662937
5925,1095926,0,0.36323661670899204
5926,1095927,1,0.5624622953504594
5927,1095928,0,0.4578022316473544
5928,1095929,0,0.4177357546840794
5929,1095930,0,0.37941529748223307
5930,1095931,1,0.5279929668849217
5931,1095932,0,0.4192004953985148
5932,1095933,1,0.5283071582984862
5933,1095934,0,0.3741727531720394
5934,1095935,1,0.5390694338230486
5935,1095936,0,0.38362093408341186
5936,1095937,1,0.5376428450171135
5937,1095938,1,0.5906948953880955
5938,1095939,0,0.490464559223924
5939,1095940,1,0.6291543187090212
5940,1095941,0,0.40255684966357674
5941,1095942,1,0.5907873886721539
5942,1095943,1,0.5411155912799124
5943,1095944,1,0.5410013507824742
5944,1095945,1,0.5448517260749376
5945,1095946,1,0.536180052699523
5946,1095947,0,0.31058209453722874
5947,1095948,0,0.43062525128386786
5948,1095949,0,0.4853747523044028
5949,1095950,1,0.609490242879162
5950,1095951,0,0.42448995696408864
5951,1095952,1,0.5431515247308467
5952,1095953,1,0.5772679930135792
5953,1095954,0,0.3803653608498805
5954,1095955,0,0.33813443946819344
5955,1095956,0,0.42790474809238893
5956,1095957,1,0.5088842750870463
5957,1095958,0,0.3816623424882723
5958,1095959,0,0.42197336755242326
5959,1095960,0,0.3701890638780832
5960,1095961,0,0.3313968404080922
5961,1095962,1,0.5158775910099067
5962,1095963,1,0.5545752417020496
5963,1095964,1,0.617061377899478
5964,1095965,1,0.5296902393337783
5965,1095966,0,0.4411885662093113
5966,1095967,0,0.4759405764707899
5967,1095968,0,0.4860624713951798
5968,1095969,1,0.5427137878395097
5969,1095970,1,0.5197931542284076
5970,1095971,1,0.583790391657764
5971,1095972,1,0.5112989058827603
5972,1095973,1,0.5807697736012526
5973,1095974,1,0.5636834967158748
5974,1095975,0,0.47447354039073825
5975,1095976,0,0.3647405884641403
5976,1095977,0,0.4283220718744994
5977,1095978,0,0.41164519911825453
5978,1095979,0,0.406057240379454
5979,1095980,1,0.5362422298980374
5980,1095981,1,0.5666489913492703
5981,1095982,0,0.42357771021491997
5982,1095983,1,0.5518828773824205
5983,1095984,1,0.5270786049833333
5984,1095985,1,0.7142716724930078
5985,1095986,0,0.4035003159384265
5986,1095987,1,0.5350919228544533
5987,1095988,0,0.4594581082415731
5988,1095989,0,0.3846982583918979
5989,1095990,0,0.4857624714731476
5990,1095991,0,0.31999703638492
5991,1095992,0,0.3864397430867105
5992,1095993,0,0.3153300845215919
5993,1095994,1,0.5890810928986389
5994,1095995,1,0.5316122505594294
5995,1095996,0,0.4082344998352582
5996,1095997,0,0.4011152994443352
5997,1095998,0,0.4861278436676173
5998,1095999,1,0.5410643259381611
5999,1096000,0,0.46368234447156575
6000,1096001,0,0.44398785561588616
6001,1096002,1,0.563050024972814
6002,1096003,1,0.5549674223625755
6003,1096004,0,0.36355258854122063
6004,1096005,1,0.5532865678487823
6005,1096006,1,0.5741988482419373
6006,1096007,0,0.4178937151614286
6007,1096008,1,0.5643985704103158
6008,1096009,0,0.42569660920242686
6009,1096010,1,0.6357078847685902
6010,1096011,0,0.4313896459254614
6011,1096012,0,0.40523966148582347
6012,1096013,1,0.5352606570748571
6013,1096014,1,0.5536628563636432
6014,1096015,0,0.4804070675282796
6015,1096016,1,0.527474746595344
6016,1096017,1,0.5679474875067231
6017,1096018,0,0.4125094168103634
6018,1096019,0,0.4175669059808
6019,1096020,1,0.5319784801213456
6020,1096021,1,0.5312986491576043
6021,1096022,0,0.44947978504865016
6022,1096023,0,0.41136986381244534
6023,1096024,0,0.34908465186293197
6024,1096025,0,0.34431666049810933
6025,1096026,0,0.38360712223310467
6026,1096027,0,0.3797405561805794
6027,1096028,1,0.6229230453011495
6028,1096029,0,0.41670459371477164
6029,1096030,0,0.35275879557849965
6030,1096031,1,0.5749978149538358
6031,1096032,1,0.5492141199951213
6032,1096033,1,0.556335709092936
6033,1096034,0,0.4649192700820026
6034,1096035,1,0.5255184169080395
6035,1096036,1,0.5316122505594294
6036,1096037,0,0.4309879694185976
6037,1096038,0,0.4854769184742134
6038,1096039,0,0.4775592457333259
6039,1096040,0,0.4225063418141601
6040,1096041,0,0.4761218097494989
6041,1096042,0,0.41043369280218955
6042,1096043,0,0.47401209074568346
6043,1096044,0,0.4574658925140554
6044,1096045,0,0.36279216285284566
6045,1096046,1,0.6249753123728409
6046,1096047,1,0.7162008822806954
6047,1096048,1,0.5518114382691444
6048,1096049,1,0.5366631691878733
6049,1096050,1,0.6410394584215988
6050,1096051,1,0.6300323677875471
6051,1096052,1,0.5887136565556415
6052,1096053,1,0.6001298455464052
6053,1096054,0,0.48705885665539245
6054,1096055,0,0.39496575460289934
6055,1096056,0,0.4342107084646658
6056,1096057,0,0.42030259691214794
6057,1096058,1,0.5413871747620909
6058,1096059,0,0.4948054902410019
6059,1096060,0,0.4142975039955271
6060,1096061,0,0.41847919563477964
6061,1096062,0,0.2936105399133606
6062,1096063,1,0.5669906867675035
6063,1096064,0,0.4330192419997203
6064,1096065,0,0.4422032048499487
6065,1096066,0,0.47624767812413044
6066,1096067,0,0.4138576283140557
6067,1096068,0,0.48480223651957377
6068,1096069,1,0.581692980094843
6069,1096070,1,0.5101264153461572
6070,1096071,1,0.5545239823138554
6071,1096072,0,0.4922320470238029
6072,1096073,0,0.3449152257366821
6073,1096074,0,0.3337563999553286
6074,1096075,0,0.4417315447397527
6075,1096076,0,0.4250677699679798
6076,1096077,0,0.49272982403340193
6077,1096078,0,0.49901114530757695
6078,1096079,0,0.43220590512746726
6079,1096080,1,0.5388949794057314
6080,1096081,1,0.544762143797804
6081,1096082,1,0.5978042778987496
6082,1096083,1,0.6032686827376743
6083,1096084,0,0.4223663523121024
6084,1096085,0,0.4100205310659426
6085,1096086,0,0.39490392837138205
6086,1096087,1,0.5252181670215418
6087,1096088,0,0.4262134577110503
6088,1096089,1,0.5705655849168242
6089,1096090,0,0.4771847303159186
6090,1096091,0,0.43412154660836155
6091,1096092,0,0.4510541670897117
6092,1096093,1,0.5966376740328535
6093,1096094,0,0.44923097855754346
6094,1096095,1,0.6325808510099727
6095,1096096,0,0.4646872803809106
6096,1096097,0,0.38350940828721264
6097,1096098,0,0.4461156379118654
6098,1096099,1,0.6502789005785504
6099,1096100,0,0.39188127610789003
6100,1096101,1,0.5277073736786947
6101,1096102,1,0.5422024169260382
6102,1096103,1,0.5812122601850177
6103,1096104,1,0.6142381004254587
6104,1096105,1,0.5698933211801728
6105,1096106,0,0.44179848863382604
6106,1096107,0,0.47343403517397564
6107,1096108,0,0.40150297082789166
6108,1096109,1,0.5353330570588862
6109,1096110,0,0.4222892220454122
6110,1096111,0,0.34739642490623796
6111,1096112,0,0.355782219394572
6112,1096113,1,0.6079907750797768
6113,1096114,0,0.48145536239795483
6114,1096115,1,0.5457316337581651
6115,1096116,1,0.5496775948481776
6116,1096117,1,0.6342562085907052
6117,1096118,1,0.6088510520641617
6118,1096119,1,0.5722418329819094
6119,1096120,0,0.4256093774145279
6120,1096121,1,0.53454890676273
6121,1096122,1,0.5059423976543406
6122,1096123,0,0.4040868864918956
6123,1096124,0,0.40304921936110977
6124,1096125,0,0.44398785561588616
6125,1096126,1,0.567775685490207
6126,1096127,0,0.4315118477430655
6127,1096128,0,0.49475486917534517
6128,1096129,1,0.5565001515838868
6129,1096130,0,0.4695486574327522
6130,1096131,1,0.5360337745317257
6131,1096132,1,0.5354125747307391
6132,1096133,1,0.5411155912799124
6133,1096134,0,0.48574265862623195
6134,1096135,0,0.4106930206781263
6135,1096136,1,0.5722868071938977
6136,1096137,0,0.38425509557070936
6137,1096138,0,0.46666053428739
6138,1096139,0,0.3380772951897485
6139,1096140,0,0.4039338989927834
6140,1096141,0,0.45727379676145535
6141,1096142,0,0.34807127105578983
6142,1096143,1,0.563263177864414
6143,1096144,1,0.5718533457680761
6144,1096145,0,0.4954879104095107
6145,1096146,0,0.4141683604656589
6146,1096147,1,0.6299452582800288
6147,1096148,1,0.5501369492521693
6148,1096149,0,0.48887868682189994
6149,1096150,1,0.5423801422874355
6150,1096151,1,0.6511618568875774
6151,1096152,0,0.3842512020583866
6152,1096153,1,0.5382685195044283
6153,1096154,0,0.36007614578548036
6154,1096155,0,0.34704634791161926
6155,1096156,0,0.45499330785813785
6156,1096157,1,0.5559708973942654
6157,1096158,0,0.4299786229976877
6158,1096159,1,0.5559446589287025
6159,1096160,0,0.43752982604931134
6160,1096161,1,0.5323765424778435
6161,1096162,0,0.44442998691196933
6162,1096163,0,0.31715411328450693
6163,1096164,1,0.5455122452305954
6164,1096165,1,0.5170554894421857
6165,1096166,0,0.43191844584269595
6166,1096167,1,0.7175400879350694
6167,1096168,0,0.41078864124726944
6168,1096169,0,0.35570644781411764
6169,1096170,0,0.4229546649583221
6170,1096171,1,0.5316122505594294
6171,1096172,1,0.6161992343115907
6172,1096173,0,0.4790298198421682
6173,1096174,0,0.380799292639154
6174,1096175,1,0.5373971947261359
6175,1096176,0,0.44643545180750405
6176,1096177,0,0.3690672825177175
6177,1096178,1,0.529724412754343
6178,1096179,1,0.5808528009588528
6179,1096180,0,0.42354076728754786
6180,1096181,1,0.5360987768360507
6181,1096182,1,0.5630290506364888
6182,1096183,1,0.5542059802898949
6183,1096184,1,0.5312857875864226
6184,1096185,1,0.5428310308919342
6185,1096186,0,0.45000237631842943
6186,1096187,1,0.5227316021384484
6187,1096188,1,0.5353729334064559
6188,1096189,0,0.42409602500786364
6189,1096190,0,0.4424874681720402
6190,1096191,1,0.5959020882108934
6191,1096192,1,0.6149536803483088
6192,1096193,0,0.4103204671652764
6193,1096194,0,0.31638281560390885
6194,1096195,1,0.5372509691286158
6195,1096196,0,0.4270733830537531
6196,1096197,0,0.42303204549994405
6197,1096198,0,0.3832794397750578
6198,1096199,1,0.5844008176220359
6199,1096200,1,0.6092099626689564
6200,1096201,0,0.4012220649079738
6201,1096202,1,0.5290407217568185
6202,1096203,1,0.5322027133918358
6203,1096204,1,0.5425593559649213
6204,1096205,1,0.5694006314463141
6205,1096206,1,0.5114542629599758
6206,1096207,0,0.4933462662554941
6207,1096208,0,0.43105116404677085
6208,1096209,0,0.36618255753078127
6209,1096210,1,0.5446258457589411
6210,1096211,0,0.378505883830374
6211,1096212,0,0.4804753662513415
